Id,Creation Time,training/val_acc_epoch (max),Val acc (last),Window (s) (last),lstm_hidden_size (last),metadata/weight_decay (last),LR (last),Monitoring Time,metadata/occlusion (average),Epoch (last),metadata/lstm_layers (last),metadata/stride (average),metadata/seed (average),metadata/file_path
BCMAC-338,2022-11-08 00:59:52,0.9549700021743774,0.9376176595687866,3.0,128.0,0.0,0.001,530,0.0,13.0,1.0,0.032,19.0,data/bcm_alt_3/
BCMAC-337,2022-11-08 00:49:53,0.9569776654243469,0.9438021183013916,3.0,128.0,0.0,0.001,598,0.0,15.0,1.0,0.032,18.0,data/bcm_alt_3/
BCMAC-336,2022-11-08 00:32:23,0.9577484726905823,0.9460965991020203,3.0,128.0,0.0,0.001,1049,0.0,27.0,1.0,0.032,17.0,data/bcm_alt_3/
BCMAC-335,2022-11-08 00:21:44,0.9528188705444336,0.9444653391838074,3.0,128.0,0.0,0.001,638,0.0,16.0,1.0,0.032,16.0,data/bcm_alt_3/
BCMAC-334,2022-11-08 00:11:43,0.9628215432167053,0.9497535228729248,3.0,128.0,0.0,0.001,600,0.0,15.0,1.0,0.032,15.0,data/bcm_alt_3/
BCMAC-333,2022-11-08 00:00:29,0.9534103870391846,0.9463117122650146,3.0,128.0,0.0,0.001,672,0.0,17.0,1.0,0.032,14.0,data/bcm_alt_3/
BCMAC-332,2022-11-07 23:50:29,0.9627498388290405,0.9604194760322571,3.0,128.0,0.0,0.001,599,0.0,15.0,1.0,0.032,13.0,data/bcm_alt_3/
BCMAC-331,2022-11-07 23:42:15,0.9566550254821777,0.9457919001579285,3.0,128.0,0.0,0.001,493,0.0,12.0,1.0,0.032,12.0,data/bcm_alt_3/
BCMAC-330,2022-11-07 23:25:15,0.9587702751159668,0.9542887806892395,3.0,128.0,0.0,0.001,1018,0.0,26.0,1.0,0.032,11.0,data/bcm_alt_3/
BCMAC-329,2022-11-07 23:15:10,0.9512951374053955,0.9354485869407654,3.0,128.0,0.0,0.001,604,0.0,15.0,1.0,0.032,10.0,data/bcm_alt_3/
